time,pos,vel,torque
3.215071690563521489e+00,8.636131045206540957e-01,1.027545567354000156e+00,1.985844531590125472e-01
3.217072357452484432e+00,8.656410500117155404e-01,1.013972745530704378e+00,2.005411801384039128e-01
3.219073024341447375e+00,8.676417986541171690e-01,1.000374321200840244e+00,2.026600532226074391e-01
3.221073691230410319e+00,8.696153000583881632e-01,9.867507021355095276e-01,2.049115554932058880e-01
3.223074358119373262e+00,8.715615046472033889e-01,9.731022944075884418e-01,2.072573684084592915e-01
3.225075025008336205e+00,8.734803636520042103e-01,9.594295024004362293e-01,2.096498646688385870e-01
3.227075691897299148e+00,8.753718291096387327e-01,9.457327288172534541e-01,2.120317572126683425e-01
3.229076358786262091e+00,8.772358538590209198e-01,9.320123746910835560e-01,2.143359389865766018e-01
3.231077025675225034e+00,8.790723915378118036e-01,9.182688393954474559e-01,2.164855487329231387e-01
3.233077692564188421e+00,8.808813965791230105e-01,9.045025206556034369e-01,2.183942977608748504e-01
3.235078359453151364e+00,8.826628242082438236e-01,8.907138145604239776e-01,2.199670913725370880e-01
3.237079026342114307e+00,8.844166304393935585e-01,8.769031155748797657e-01,2.211009761551682717e-01
3.239079693231077250e+00,8.861427720724998069e-01,8.630708165531231213e-01,2.216864405849743591e-01
3.241080360120040194e+00,8.878412066900041033e-01,8.492173087521612818e-01,2.216090911870806091e-01
3.243081027009003137e+00,8.895118926536963455e-01,8.353429818461107770e-01,2.207517197445094392e-01
3.245081693897966080e+00,8.911547891015784151e-01,8.214482239410242359e-01,2.189967686508760836e-01
3.247082360786929023e+00,8.927698559447589943e-01,8.075334215902804091e-01,2.162291913872436411e-01
3.249083027675891966e+00,8.943570538643800250e-01,7.935989598105284148e-01,2.123396932348539379e-01
3.251083694564854909e+00,8.959163443085763623e-01,7.796452220981766601e-01,2.072283237114348753e-01
3.253084361453818296e+00,8.974476894894691803e-01,7.656725904464181109e-01,2.008083768819640125e-01
3.255085028342781239e+00,8.989510523801947928e-01,7.516814453627821413e-01,1.930105387365868286e-01
3.257085695231744182e+00,9.004263967119692236e-01,7.376721658872038567e-01,1.837872023944204236e-01
3.259086362120707125e+00,9.018736869711904136e-01,7.236451296106016784e-01,1.731168521864152876e-01
3.261087029009670069e+00,9.032928883965782862e-01,7.096007126939537502e-01,1.610083969596582953e-01
3.263087695898633012e+00,9.046839669763540037e-01,6.955392898878646202e-01,1.475053115603421616e-01
3.265088362787595955e+00,9.060468894454591915e-01,6.814612345526110948e-01,1.326894237892626560e-01
3.267089029676558898e+00,9.073816232828164630e-01,6.673669186786600482e-01,1.166841626425972611e-01
3.269089696565521841e+00,9.086881367086317995e-01,6.532567129076473078e-01,9.965706287345668657e-02
3.271090363454484784e+00,9.099663986817394523e-01,6.391309865538084001e-01,8.182130141336915741e-02
3.273091030343448171e+00,9.112163788969911415e-01,6.249901076258524979e-01,6.343602360160778553e-02
3.275091697232411114e+00,9.124380477826896652e-01,6.108344428492687994e-01,4.480520214379105776e-02
3.277092364121374057e+00,9.136313764980678043e-01,5.966643576890574563e-01,2.627475993977457930e-02
3.279093031010337000e+00,9.147963369308135251e-01,5.824802163728738380e-01,8.227680066848545165e-03
3.281093697899299944e+00,9.159329016946424762e-01,5.682823819144879884e-01,-8.923177060411830938e-03
3.283094364788262887e+00,9.170410441269183366e-01,5.540712161379360845e-01,-2.474482739259721564e-02
3.285095031677225830e+00,9.181207382863217914e-01,5.398470797017332901e-01,-3.879675816762552520e-02
3.287095698566188773e+00,9.191719589505689125e-01,5.256103321235797710e-01,-5.064662056154597969e-02
3.289096365455151716e+00,9.201946816141798324e-01,5.113613318054328616e-01,-5.988925628782826999e-02
3.291097032344114659e+00,9.211888824862977110e-01,4.971004360589362792e-01,-6.616926459835711927e-02
3.293097699233078046e+00,9.221543668122219595e-01,4.827421629621019838e-01,-6.920684952136031687e-02
3.295098366122040989e+00,9.230668113808877528e-01,4.562222843329233335e-01,-6.882461057396878357e-02
3.297099033011003932e+00,9.239309783918373542e-01,4.320835054747813042e-01,-6.496960768310972023e-02
3.299099699899966875e+00,9.247516307508709676e-01,4.103261795168213766e-01,-5.772414043127591793e-02
3.301100366788929819e+00,9.255335320655821985e-01,3.909506573556135178e-01,-4.730239905347518453e-02
3.303101033677892762e+00,9.262814466416332548e-01,3.739572880255261911e-01,-3.403511189511109619e-02
3.305101700566855705e+00,9.270001394797756644e-01,3.593464190712127859e-01,-1.834685435197544109e-02
3.307102367455818648e+00,9.276943762736064025e-01,3.471183969153736060e-01,-7.309781865791697237e-04
3.309103034344781591e+00,9.283596393976176753e-01,3.326315620056574662e-01,1.827380436772808869e-02
3.311103701233744534e+00,9.289959137651663257e-01,3.181371837743101616e-01,3.810311723884745455e-02
3.313104368122707921e+00,9.296031849874424324e-01,3.036356111380344447e-01,5.818289775271667796e-02
3.315105035011670864e+00,9.301814393720853058e-01,2.891271923214100426e-01,7.794252317470205804e-02
3.317105701900633807e+00,9.307306639218594357e-01,2.746122748870643560e-01,9.682576396409196817e-02
3.319106368789596750e+00,9.312508463333915021e-01,2.600912057660434984e-01,1.142999395805331525e-01
3.321107035678559694e+00,9.317419749959682251e-01,2.455643312883747098e-01,1.298635704087779674e-01
3.323107702567522637e+00,9.322040389903958335e-01,2.310319972138095423e-01,1.430528063006560324e-01
3.325108369456485580e+00,9.326370280879212604e-01,2.164945487627385756e-01,1.534468911525519175e-01
3.327109036345448523e+00,9.330409327492158456e-01,2.019523306472675306e-01,1.606728943033625401e-01
3.329109703234411466e+00,9.334157441234207653e-01,1.874056871024449289e-01,1.644099039131360074e-01
3.331110370123374409e+00,9.337614540472560787e-01,1.728549619176316665e-01,1.643928355132848462e-01
3.333111037012337796e+00,9.340780550441920571e-01,1.583004984680024818e-01,1.604159613265145612e-01
3.335111703901300739e+00,9.343655403236843515e-01,1.437426397461694927e-01,1.523362135250162230e-01
3.337112370790263682e+00,9.346239037804722205e-01,1.291817283939181993e-01,1.400762581747501401e-01
3.339113037679226625e+00,9.348531399939402631e-01,1.146181067340458076e-01,1.236272771017818406e-01
3.341113704568189569e+00,9.350532442275448775e-01,1.000521168022923402e-01,1.030513332637959800e-01
3.343114371457152512e+00,9.352242124283035585e-01,8.548410037935448569e-02,7.848313241231391624e-02
3.345115038346115455e+00,9.353660412263494761e-01,7.091439902297252962e-02,5.013093092586096838e-02
3.347115705235078398e+00,9.354787279345496698e-01,5.634335410008046996e-02,1.827627775230215509e-02
3.349116372124041341e+00,9.355622705481876356e-01,4.177130681900954878e-02,-1.672778148534593071e-02
3.351117039013004284e+00,9.356166677447110835e-01,2.719859826173531142e-02,-5.446046688598954466e-02
3.353117705901967671e+00,9.356419188835434220e-01,1.262556941615845980e-02,-9.443947429724790232e-02
3.355118372790930614e+00,9.356380240059601894e-01,-1.947438791590320323e-03,-1.361301612342781520e-01
3.357119039679893557e+00,9.356049838350305459e-01,-1.652008546483142715e-02,-1.789582762767452651e-01
3.359119706568856500e+00,9.355427136011631450e-01,-3.113511693368656644e-02,-2.223266389719568137e-01
3.361120373457819444e+00,9.354403777381244955e-01,-5.116793151932057943e-02,-2.656352559323110207e-01
3.363121040346782387e+00,9.352979792710507390e-01,-7.119923353688253909e-02,-3.083026880107272438e-01
3.365121707235745330e+00,9.351155221617999391e-01,-9.122855462540986615e-02,-3.497855654792099145e-01
3.367122374124708273e+00,9.348930113094120475e-01,-1.112554261939217720e-01,-3.895940943719105043e-01
3.369123041013671216e+00,9.346304525506992089e-01,-1.312793793564312750e-01,-4.273030756838731570e-01
3.371123707902634159e+00,9.343278526609650747e-01,-1.512999448670617197e-01,-4.625588752589408492e-01
3.373124374791597546e+00,9.339851321629309977e-01,-1.713602490170648418e-01,-4.950829366687080624e-01
3.375125041680560489e+00,9.336022997135957624e-01,-1.914162246676392454e-01,-5.246723847440888377e-01
3.377125708569523432e+00,9.331793649134227930e-01,-2.114674000865064685e-01,-5.511982234528576274e-01
3.379126375458486375e+00,9.327163383075796066e-01,-2.315133029215803995e-01,-5.746015986419297228e-01
3.381127042347449319e+00,9.322132313873063847e-01,-2.515534601366261613e-01,-5.948885658926269526e-01
3.383127709236412262e+00,9.316700565914121102e-01,-2.715873979471543631e-01,-6.121237654547799778e-01
3.385128376125375205e+00,9.310868273078989343e-01,-2.916146417565730342e-01,-6.264233609808405046e-01
3.387129043014338148e+00,9.304635578757136649e-01,-3.116347160926185023e-01,-6.379475520553089529e-01
3.389129709903301091e+00,9.298002635866254861e-01,-3.316471445440880017e-01,-6.468929246923471599e-01
3.391130376792264034e+00,9.290969606872296893e-01,-3.516514496978951909e-01,-6.534848598340403658e-01
3.393131043681227421e+00,9.283536663810767475e-01,-3.716471530764708375e-01,-6.579701780911442199e-01
3.395131710570190364e+00,9.275703988309257353e-01,-3.916337750755307656e-01,-6.606101600812223085e-01
3.397132377459153307e+00,9.267471771611213160e-01,-4.116108349022329360e-01,-6.616740461763592762e-01
3.399133044348116250e+00,9.258840214600938534e-01,-4.315778505137456977e-01,-6.614330876043647001e-01
3.401133711237079194e+00,9.249809527829813138e-01,-4.515343385562495260e-01,-6.601551928788708112e-01
3.403134378126042137e+00,9.240379931543725167e-01,-4.714798143043937295e-01,-6.581001895922179434e-01
3.405135045015005080e+00,9.230551655711700665e-01,-4.914137916012311647e-01,-6.555157017278345766e-01
3.407135711903968023e+00,9.220324940055727447e-01,-5.113357827986522164e-01,-6.526336267920687106e-01
3.409136378792930966e+00,9.209700034081760300e-01,-5.312452986983409176e-01,-6.496671851132007625e-01
3.411137045681893909e+00,9.198677197111895243e-01,-5.511418484932748552e-01,-6.468085054288646996e-01
3.413137712570857296e+00,9.187256698317699533e-01,-5.710249397097915125e-01,-6.442267061496605995e-01
3.415138379459820239e+00,9.175438816754695193e-01,-5.908940781502430850e-01,-6.420664301684041453e-01
3.417139046348783182e+00,9.163223841397969416e-01,-6.107487678362625294e-01,-6.404467924661071399e-01
3.419139713237746125e+00,9.150612071178916285e-01,-6.305885109526621068e-01,-6.394607037026476259e-01
3.421140380126709069e+00,9.137603815023076503e-01,-6.504128077919882900e-01,-6.391745391046486091e-01
3.423141047015672012e+00,9.124199391889081800e-01,-6.702211566997536840e-01,-6.396281298914071600e-01
3.425141713904634955e+00,9.110399130808674029e-01,-6.900130540203701646e-01,-6.408350638172409797e-01
3.427142380793597898e+00,9.096203370927797849e-01,-7.097879940438042157e-01,-6.427832917554783254e-01
3.429143047682560841e+00,9.081612461548738136e-01,-7.295454689529775605e-01,-6.454360482053865811e-01
3.431143714571524228e+00,9.066626762173299880e-01,-7.492849687719357332e-01,-6.487331047729980593e-01
3.433144381460487171e+00,9.051246642547003951e-01,-7.690059813148063528e-01,-6.525923866737779466e-01
3.435145048349450114e+00,9.035472482704292041e-01,-7.887079921355706347e-01,-6.569119927573113804e-01
3.437145715238413057e+00,9.019304673014718610e-01,-8.083904844786697907e-01,-6.615726691090045852e-01
3.439146382127376000e+00,9.002743614230108715e-01,-8.280529392304690761e-01,-6.664407946135771921e-01
3.441147049016338944e+00,8.985789717532676191e-01,-8.476948348716024650e-01,-6.713719436735383628e-01
3.443147715905301887e+00,8.968443404584072187e-01,-8.673156474302199381e-01,-6.762150963048420005e-01
3.445148382794264830e+00,8.950705107575348540e-01,-8.869148504361602514e-01,-6.808175688695911054e-01
3.447149049683227773e+00,8.932575269277827079e-01,-9.064919148760716139e-01,-6.850307395950947509e-01
3.449149716572190716e+00,8.914054343094837130e-01,-9.260463091495028110e-01,-6.887166416776930866e-01
3.451150383461154103e+00,8.895142793114317881e-01,-9.455774990259878665e-01,-6.917554931623256520e-01
3.453151050350117046e+00,8.875841094162254530e-01,-9.650849476031453378e-01,-6.940539000022795113e-01
3.455151717239079989e+00,8.855959931499385318e-01,-9.940581331434680257e-01,-6.955521498814561943e-01
3.457152384128042932e+00,8.835687842200096176e-01,-1.013604464964453999e+00,-6.962276816672613444e-01
3.459153051017005875e+00,8.815025338413370326e-01,-1.033125189336272731e+00,-6.960930850965826311e-01
3.461153717905968819e+00,8.793972943315830904e-01,-1.052619754876943592e+00,-6.951902252904799129e-01
3.463154384794931762e+00,8.772529454136620553e-01,-1.072174458960494015e+00,-6.935833827880668601e-01
3.465155051683894705e+00,8.750695416326326193e-01,-1.091701890514733986e+00,-6.913529802530941071e-01
3.467155718572857648e+00,8.728471386583591674e-01,-1.111201487136705524e+00,-6.885901478436915468e-01
3.469156385461820591e+00,8.705857932915662678e-01,-1.130672683396451328e+00,-6.853920597287267436e-01
3.471157052350783978e+00,8.682855634699567782e-01,-1.150114910804740376e+00,-6.818579918129543671e-01
3.473157719239746921e+00,8.659465082743926789e-01,-1.169527597782061612e+00,-6.780860576740024293e-01
3.475158386128709864e+00,8.635686879351348599e-01,-1.188910169628911051e+00,-6.741705761174338063e-01
3.477159053017672807e+00,8.611521638381400834e-01,-1.208262048497390051e+00,-6.702000186391673386e-01
3.479159719906635750e+00,8.586969985314117926e-01,-1.227582653364142296e+00,-6.662554814295817973e-01
3.481160386795598694e+00,8.562032557314025460e-01,-1.246871400004648134e+00,-6.624096243095438652e-01
3.483161053684561637e+00,8.536710003294647464e-01,-1.266127700968900260e+00,-6.587260180724446856e-01
3.485161720573524580e+00,8.511002983983477765e-01,-1.285350965558482272e+00,-6.552588420112624989e-01
3.487162387462487523e+00,8.484912171987376572e-01,-1.304540599805072310e+00,-6.520528748120316687e-01
3.489163054351450466e+00,8.458438251858368950e-01,-1.323696006450393092e+00,-6.491437243606779095e-01
3.491163721240413853e+00,8.431581920159816335e-01,-1.342816584927630563e+00,-6.465582451994780211e-01
3.493164388129376796e+00,8.404343885532929992e-01,-1.361901731344343114e+00,-6.443150962422066197e-01
3.495165055018339739e+00,8.376724868763592013e-01,-1.380950838466881159e+00,-6.424253957759976652e-01
3.497165721907302682e+00,8.348725602849464966e-01,-1.399963295706339483e+00,-6.408934356115801867e-01
3.499166388796265625e+00,8.320346833067343573e-01,-1.418938489106063905e+00,-6.397174213683148869e-01
3.501167055685228569e+00,8.291589317040728435e-01,-1.437875801330730452e+00,-6.388902111823746566e-01
3.503167722574191512e+00,8.262453824807588498e-01,-1.456774611657021046e+00,-6.384000305019684740e-01
3.505168389463154455e+00,8.232941138888270061e-01,-1.475634295965913445e+00,-6.382311459901378603e-01
3.507169056352117398e+00,8.203052054353537903e-01,-1.494454226736606550e+00,-6.383644868117754889e-01
3.509169723241080341e+00,8.172787378892696353e-01,-1.513233773042100827e+00,-6.387782066662220926e-01
3.511170390130043728e+00,8.142147932881766970e-01,-1.531972300546453614e+00,-6.394481847792892193e-01
3.513171057019006671e+00,8.111134549451692877e-01,-1.550669171503727739e+00,-6.403484686374174562e-01
3.515171723907969614e+00,8.079748074556519777e-01,-1.569323744758654327e+00,-6.414516654890189962e-01
3.517172390796932557e+00,8.047989367041539222e-01,-1.587935375749025990e+00,-6.427292935186191825e-01
3.519173057685895500e+00,8.015859298711341951e-01,-1.606503416509841076e+00,-6.441521070897795465e-01
3.521173724574858444e+00,7.983358754397757995e-01,-1.625027215679215598e+00,-6.456904135305958636e-01
3.523174391463821387e+00,7.950488632027636893e-01,-1.643506118506081304e+00,-6.473144015839710219e-01
3.525175058352784330e+00,7.917249842690443629e-01,-1.661939466859686965e+00,-6.489945038521595100e-01
3.527175725241747273e+00,7.883643310705624740e-01,-1.680326599240920205e+00,-6.507018173245985304e-01
3.529176392130710216e+00,7.849669973689715752e-01,-1.698666850795465200e+00,-6.524086015076094869e-01
3.531177059019673603e+00,7.815327369188500573e-01,-1.717130225060746529e+00,-6.540888451361912548e-01
3.533177725908636546e+00,7.780616461707837717e-01,-1.735545374033138577e+00,-6.557188399527417166e-01
3.535178392797599489e+00,7.745538229346087267e-01,-1.753911618087502289e+00,-6.572776706496638033e-01
3.537179059686562432e+00,7.710093663860779767e-01,-1.772228274265370995e+00,-6.587475591033700173e-01
3.539179726575525375e+00,7.674283770734839916e-01,-1.790494656297010323e+00,-6.601140532257072646e-01
3.541180393464488319e+00,7.638109569242331753e-01,-1.808710074625433872e+00,-6.613660791200297595e-01
3.543181060353451262e+00,7.601572092513684265e-01,-1.826873836432391762e+00,-6.624958797990754267e-01
3.545181727242414205e+00,7.564672387600357428e-01,-1.844985245666340923e+00,-6.634988621918163076e-01
3.547182394131377148e+00,7.527411515538908748e-01,-1.863043603072414456e+00,-6.643733724674060204e-01
3.549183061020340091e+00,7.489790551414420294e-01,-1.881048206224399166e+00,-6.651204178856330307e-01
3.551183727909303478e+00,7.451810584423245176e-01,-1.898998349558735033e+00,-6.657433514922007634e-01
3.553184394798266421e+00,7.413472717935034595e-01,-1.916893324410547050e+00,-6.662475340577835858e-01
3.555185061687229364e+00,7.374778069553999948e-01,-1.934732419051720331e+00,-6.666399857521895234e-01
3.557185728576192307e+00,7.335727771179378909e-01,-1.952514918731028004e+00,-6.669290381845017768e-01
3.559186395465155250e+00,7.296322969065052177e-01,-1.970240105716321244e+00,-6.671239956571969332e-01
3.561187062354118193e+00,7.256564823878276504e-01,-1.987907259338790977e+00,-6.672348128021678981e-01
3.563187729243081137e+00,7.216454510757490670e-01,-2.005515656039309036e+00,-6.672717942093684407e-01
3.565188396132044080e+00,7.175993219369153353e-01,-2.023064569416854308e+00,-6.672453202394167393e-01
3.567189063021007023e+00,7.135182153963572915e-01,-2.040553270279032994e+00,-6.671656019400804549e-01
3.569189729909969966e+00,7.094022533429679145e-01,-2.057981026694697846e+00,-6.670424668687406911e-01
3.571190396798933353e+00,7.052515591348705870e-01,-2.075347104048670399e+00,-6.668851766601660014e-01
3.573191063687896296e+00,7.010662576046734484e-01,-2.092650765098572840e+00,-6.667022763690049203e-01
3.575191730576859239e+00,6.968464750646059525e-01,-2.109891270033771526e+00,-6.665014749538461514e-01
3.577192397465822182e+00,6.925923393115330784e-01,-2.127067876536433921e+00,-6.662895557462583662e-01
3.579193064354785125e+00,6.883039796318436432e-01,-2.144179839844704283e+00,-6.660723153533535390e-01
3.581193731243748068e+00,6.839815268062076070e-01,-2.161226412817995435e+00,-6.658545291637546493e-01
3.583194398132711012e+00,6.796251131141988200e-01,-2.178206846004400621e+00,-6.656399414506235512e-01
3.585195065021673955e+00,6.752348723387783247e-01,-2.195120387710220555e+00,-6.654312779769228081e-01
3.587195731910636898e+00,6.708109397706351062e-01,-2.211966284071609667e+00,-6.652302789920930826e-01
3.589196398799599841e+00,6.663534522123784054e-01,-2.228743779128332658e+00,-6.650377505503944908e-01
3.591197065688563228e+00,6.618625479825791524e-01,-2.245452114899634921e+00,-6.648536321640335922e-01
3.593197732577526171e+00,6.573383669196547485e-01,-2.262090531462217502e+00,-6.646770789140967750e-01
3.595198399466489114e+00,6.527810503855940860e-01,-2.278658267030313045e+00,-6.645065562652128222e-01
3.597199066355452057e+00,6.481907412695183668e-01,-2.295154558037858727e+00,-6.643399459527581374e-01
3.599199733244415000e+00,6.435675839910728335e-01,-2.311578639222755971e+00,-6.641746614225129131e-01
3.601200400133377943e+00,6.389117245036464166e-01,-2.327929743713210264e+00,-6.640077713916121560e-01
3.603201067022340887e+00,6.342233102974140779e-01,-2.344207103116142221e+00,-6.638361301576478635e-01
3.605201733911303830e+00,6.295024904021987444e-01,-2.360409947607660541e+00,-6.636565133028257124e-01
3.607202400800266773e+00,6.247494153901476110e-01,-2.376537506025584001e+00,-6.634657574170127470e-01
3.609203067689229716e+00,6.199642373782195959e-01,-2.392589005964001814e+00,-6.632609023941135051e-01
3.611203734578193103e+00,6.151471100304798378e-01,-2.408563673869857702e+00,-6.630393347393416237e-01
3.613204401467156046e+00,6.102981885601967971e-01,-2.424460735141546586e+00,-6.627989301615605511e-01
3.615205068356118989e+00,6.054176297317377387e-01,-2.440279414229503008e+00,-6.625381935180597592e-01
3.617205735245081932e+00,6.005055918622601574e-01,-2.456018934738772863e+00,-6.622563939341649109e-01
3.619206402134044875e+00,5.955622348231930374e-01,-2.471678519533541785e+00,-6.619536926443682079e-01
3.621207069023007818e+00,5.905877200415058370e-01,-2.487257390843610860e+00,-6.616312608047169030e-01
3.623207735911970762e+00,5.855822105007602030e-01,-2.502754770372790816e+00,-6.612913842195528025e-01
3.625208402800933705e+00,5.805458707419417497e-01,-2.518169879409203116e+00,-6.609375516228037650e-01
3.627209069689896648e+00,5.754788668640667959e-01,-2.533501938937457343e+00,-6.605745228701007665e-01
3.629209736578859591e+00,5.703813665245613951e-01,-2.548750169752687977e+00,-6.602083731497947472e-01
3.631210403467822978e+00,5.652535389394085508e-01,-2.563913792576425266e+00,-6.598465091265333093e-01
3.633211070356785921e+00,5.600955548830599540e-01,-2.578992028174270423e+00,-6.594976528094959045e-01
3.635211737245748864e+00,5.549075866881092445e-01,-2.593984097475356521e+00,-6.591717889083505977e-01
3.637212404134711807e+00,5.496898082447221334e-01,-2.608889221693558191e+00,-6.588800715233732452e-01
3.639213071023674750e+00,5.444423949998212775e-01,-2.623706622450430626e+00,-6.586346862315454187e-01
3.641213737912637693e+00,5.391655239560215751e-01,-2.638435521899840541e+00,-6.584486639965603239e-01
3.643214404801600637e+00,5.338593736703129977e-01,-2.653075142854261159e+00,-6.583356438647925968e-01
3.645215071690563580e+00,5.285241242524876260e-01,-2.667624708912700537e+00,-6.583095821265680936e-01
3.647215738579526523e+00,5.231599573633072264e-01,-2.682083444590225518e+00,-6.583844065347776997e-01
3.649216405468489466e+00,5.177670562124091491e-01,-2.696450575449050646e+00,-6.585736152896490836e-01
3.651217072357452853e+00,5.123456055559468814e-01,-2.710725328231153863e+00,-6.588898218235297310e-01
3.653217739246415796e+00,5.068957916939621500e-01,-2.724906930992383902e+00,-6.593442479517808152e-01
3.655218406135378739e+00,5.014178024674861289e-01,-2.738994613238019404e+00,-6.599461696881807615e-01
3.657219073024341682e+00,4.959118272553666440e-01,-2.752987606059742465e+00,-6.607023219415583126e-01
3.659219739913304625e+00,4.903780569708186543e-01,-2.766885142273984854e+00,-6.616162703930125177e-01
3.661220406802267568e+00,4.848166840576954573e-01,-2.780686456561605180e+00,-6.626877610699748455e-01
3.663221073691230512e+00,4.792279024864777304e-01,-2.794390785608857897e+00,-6.639120604455133190e-01
3.665221740580193455e+00,4.736119077499785224e-01,-2.807997368249603998e+00,-6.652793012502220549e-01
3.667222407469156398e+00,4.679688968587610853e-01,-2.821505445608725626e+00,-6.667738515315895231e-01
3.669223074358119341e+00,4.622990683362677156e-01,-2.834914261246693101e+00,-6.683737267638369950e-01
3.671223741247082728e+00,4.566026222136572166e-01,-2.848223061305241721e+00,-6.700500669220602612e-01
3.673224408136045671e+00,4.508797600243489856e-01,-2.861431094654106833e+00,-6.717667023009216143e-01
3.675225075025008614e+00,4.451306847982714476e-01,-2.874537613038769646e+00,-6.734798333842519913e-01
3.677225741913971557e+00,4.393556010558131164e-01,-2.887541871229164059e+00,-6.751378511541854532e-01
3.679226408802934500e+00,4.335547148014745056e-01,-2.900443127169292978e+00,-6.766813247570028222e-01
3.681227075691897443e+00,4.277282335172191141e-01,-2.913240642127701285e+00,-6.780431833032614097e-01
3.683227742580860387e+00,4.218763661555215982e-01,-2.925933680848752605e+00,-6.791491176551786024e-01
3.685228409469823330e+00,4.159993231321122975e-01,-2.938521511704657474e+00,-6.799182262278693489e-01
3.687229076358786273e+00,4.100973163184158943e-01,-2.951003406848193844e+00,-6.802639259892240275e-01
3.689229743247749216e+00,4.041705590336837628e-01,-2.963378642366068849e+00,-6.800951458786376191e-01
3.691230410136712603e+00,3.982192660368180648e-01,-2.975646498432860998e+00,-6.793178146802284489e-01
3.693231077025675546e+00,3.922436535178870920e-01,-2.987806259465487280e+00,-6.778366488984025606e-01
3.695231743914638489e+00,3.862439390893308011e-01,-2.999857214278135231e+00,-6.755572383277194115e-01
3.697232410803601432e+00,3.802203417768555971e-01,-3.011798656237601790e+00,-6.723884177427646991e-01
3.699233077692564375e+00,3.741730820100176436e-01,-3.023629883418977649e+00,-6.682449024420663575e-01
3.701233744581527318e+00,3.681023816124944226e-01,-3.035350198761615825e+00,-6.630501532795189945e-01
3.703234411470490262e+00,3.620084637920437665e-01,-3.046958910225323613e+00,-6.567394233596307584e-01
3.705235078359453205e+00,3.558915531301503066e-01,-3.058455330946716177e+00,-6.492629238511897771e-01
3.707235745248416148e+00,3.497518755713589500e-01,-3.069838779395665629e+00,-6.405890305226988879e-01
3.709236412137379091e+00,3.435896584122953845e-01,-3.081108579531783853e+00,-6.307074358028061933e-01
3.711237079026342478e+00,3.374051302903736116e-01,-3.092264060960876026e+00,-6.196321336478649577e-01
3.713237745915305421e+00,3.311985211721910072e-01,-3.103304559091295989e+00,-6.074041065322757227e-01
3.715238412804268364e+00,3.249700623416107437e-01,-3.114229415290141301e+00,-5.940935657876315057e-01
3.717239079693231307e+00,3.187199863875322947e-01,-3.125037977039219594e+00,-5.798015786700394525e-01
3.719239746582194250e+00,3.124485271913508555e-01,-3.135729598090721382e+00,-5.646608983366400158e-01
3.721240413471157193e+00,3.061559199141057896e-01,-3.146303638622531818e+00,-5.488357967997661291e-01
3.723241080360120137e+00,2.998424009833195458e-01,-3.156759465393111697e+00,-5.325206863605144170e-01
3.725241747249083080e+00,2.935082080795277659e-01,-3.167096451895883735e+00,-5.159373024732130109e-01
3.727242414138046023e+00,2.871535801225016393e-01,-3.177313978513052639e+00,-4.993302109238731967e-01
3.729243081027008966e+00,2.807787572571640577e-01,-3.187411432668792788e+00,-4.829603950611394692e-01
3.731243747915972353e+00,2.743839808392005697e-01,-3.197388208981733815e+00,-4.670967742410928603e-01
3.733244414804935296e+00,2.679752541181817382e-01,-3.204363360509412395e+00,-4.520059973406133080e-01
3.735245081693898239e+00,2.615526253505222609e-01,-3.211314383829730001e+00,-4.379417319414002918e-01
3.737245748582861182e+00,2.551161444397716527e-01,-3.218240455375316778e+00,-4.251351233181804301e-01
3.739246415471824125e+00,2.486658629269210274e-01,-3.225140756425314947e+00,-4.137875457214308383e-01
3.741247082360787068e+00,2.422018339805046827e-01,-3.232014473208178362e+00,-4.040658406237924161e-01
3.743247749249750012e+00,2.357241123864959598e-01,-3.238860797004366354e+00,-3.960997396545879456e-01
3.745248416138712955e+00,2.292327545379981846e-01,-3.245678924248892816e+00,-3.899810898891900579e-01
3.747249083027675898e+00,2.227278184247308002e-01,-3.252468056633688320e+00,-3.857645242317815359e-01
3.749249749916638841e+00,2.162093636223113291e-01,-3.259227401209737085e+00,-3.834692483778936456e-01
3.751250416805602228e+00,2.096775507346212430e-01,-3.265906443845045803e+00,-3.830816528476463922e-01
3.753251083694565171e+00,2.031324424722883437e-01,-3.272554131166446112e+00,-3.845585049821658163e-01
3.755251750583528114e+00,1.965742013873727767e-01,-3.279120542457786502e+00,-3.878305241214258792e-01
3.757252417472491057e+00,1.900029909901122527e-01,-3.285605198630266344e+00,-3.928061877095180843e-01
3.759253084361454000e+00,1.834188785910212671e-01,-3.292056199545491779e+00,-3.993756530901968471e-01
3.761253751250416943e+00,1.768219330064755013e-01,-3.298472792272883147e+00,-4.074146989468078739e-01
3.763254418139379887e+00,1.702122245465418904e-01,-3.304854229966805335e+00,-4.167885914289580773e-01
3.765255085028342830e+00,1.635898250026142087e-01,-3.311199771963840632e+00,-4.273557812233247377e-01
3.767255751917305773e+00,1.569548076348553090e-01,-3.317508683879446529e+00,-4.389713507029713302e-01
3.769256418806269160e+00,1.503072471594474047e-01,-3.323780237703955809e+00,-4.514901495864309666e-01
3.771257085695232103e+00,1.436472197356516434e-01,-3.330013711897876760e+00,-4.647695764042551470e-01
3.773257752584195046e+00,1.369748029526787481e-01,-3.336208391486453095e+00,-4.786719797684834687e-01
3.775258419473157989e+00,1.302900758163718642e-01,-3.342363568153438269e+00,-4.930666679620616111e-01
3.777259086362120932e+00,1.235931187357037775e-01,-3.348478540334043352e+00,-5.078315277451046494e-01
